,ACCIDENT_NO,ACCIDENT_DATE,ACCIDENT_TIME,LATITUDE,LONGITUDE,ROAD_GEOMETRY,SEVERITY,INJ_OR_FATAL
10039,T20180022826,20181205,120000,-37.718096,145.123279,T intersection,Other injury accident,1
10040,T20180022865,20181205,173500,-37.784917,144.975069,Cross intersection,Other injury accident,1
10041,T20180023883,20181205,164500,-38.175257,144.569773,Not at intersection,Serious injury accident,1
10042,T20180022785,20181205,083000,-37.833322,144.955109,T intersection,Other injury accident,1
10043,T20180022804,20181205,091200,-37.779111,144.997044,Cross intersection,Other injury accident,1
10044,T20180022903,20181206,182000,-37.86316,144.985358,Not at intersection,Other injury accident,1
10045,T20180022918,20181206,153500,-37.897345,144.728064,Cross intersection,Other injury accident,1
10046,T20180022934,20181206,145000,-37.808252,144.968421,Not at intersection,Other injury accident,1
10047,T20180023001,20181207,191600,-37.85429,144.992909,Not at intersection,Other injury accident,1
10048,T20180022996,20181207,185000,-37.961169,146.986015,Not at intersection,Other injury accident,1
10049,T20180023189,20181207,083000,-37.92589,145.09765,Not at intersection,Other injury accident,1
10050,T20180022953,20181207,072700,-37.820045,145.013287,T intersection,Other injury accident,1
10051,T20180023033,20181207,113800,-37.8999,145.346419,Not at intersection,Serious injury accident,1
10052,T20180023045,20181207,113000,-38.298529,144.985841,Not at intersection,Other injury accident,1
10053,T20180023014,20181207,225500,-37.815729,144.961033,Not at intersection,Serious injury accident,1
10054,T20180023042,20181208,080000,-38.09731,145.125742,Not at intersection,Other injury accident,1
10055,T20180023105,20181209,110500,-36.41,145.392811,Not at intersection,Other injury accident,1
10056,T20180023119,20181209,160000,-37.876738,145.20166,Not at intersection,Serious injury accident,1
10057,T20180023243,20181210,160000,-37.850376,145.117241,T intersection,Other injury accident,1
10058,T20180023221,20181210,175000,-37.936435,145.001771,T intersection,Other injury accident,1
10059,T20180023207,20181210,163000,-38.194229,146.533475,Cross intersection,Other injury accident,1
10060,T20180023208,20181210,212000,-37.812329,144.965084,Not at intersection,Other injury accident,1
10061,T20180023161,20181210,083500,-37.812178,144.954946,T intersection,Serious injury accident,1
10062,T20180023259,20181211,155000,-37.84445,145.003937,T intersection,Other injury accident,1
10063,T20180023266,20181211,144000,-37.93909,145.252119,Not at intersection,Other injury accident,1
10064,T20180023267,20181211,173000,-37.795671,144.956788,Cross intersection,Serious injury accident,1
10065,T20180023279,20181211,194000,-37.81211,145.33713,Not at intersection,Other injury accident,1
10066,T20180023301,20181211,152500,-38.336217,143.603497,Cross intersection,Other injury accident,1
10067,T20180024043,20181211,173000,-37.884213,144.997589,T intersection,Other injury accident,1
10068,T20180023255,20181211,145000,-37.82582,144.957261,Not at intersection,Other injury accident,1
10069,T20180023319,20181212,065900,-37.76853,145.053586,T intersection,Serious injury accident,1
10070,T20190002567,20181212,072300,-37.754353,145.067485,Cross intersection,Other injury accident,1
10071,T20180023316,20181212,103000,-37.932019,145.02695,Not at intersection,Serious injury accident,1
10072,T20180023330,20181212,074400,-38.008428,145.087891,Cross intersection,Other injury accident,1
10073,T20180023432,20181213,100000,-37.797011,144.952018,Not at intersection,Other injury accident,1
10074,T20180023443,20181213,182000,-37.795665,144.987951,Cross intersection,Other injury accident,1
10075,T20180023390,20181213,081500,-37.8462,144.88565,Not at intersection,Serious injury accident,1
10076,T20180023697,20181214,180800,-37.70442,144.933871,Cross intersection,Other injury accident,1
10077,T20190002190,20181215,112000,-37.841009,144.963347,Cross intersection,Serious injury accident,1
10078,T20180023625,20181216,000500,-37.809239,144.952365,Cross intersection,Other injury accident,1
10079,T20180023695,20181217,054500,-37.881732,144.991951,T intersection,Serious injury accident,2
10080,T20180023908,20181218,160000,-37.710249,145.029217,Cross intersection,Other injury accident,1
10081,T20190005272,20181219,083000,-37.696711,144.892639,T intersection,Other injury accident,1
10082,T20180023842,20181219,100000,-37.943959,145.032787,Cross intersection,Other injury accident,1
10083,T20180023851,20181219,103000,-37.717164,144.942889,Not at intersection,Other injury accident,1
10084,T20190000371,20181219,132200,-38.052843,145.357048,T intersection,Other injury accident,1
10085,T20190000641,20181219,135500,-37.770562,144.971864,T intersection,Other injury accident,1
10086,T20180023926,20181220,083000,-37.783308,144.983847,Cross intersection,Other injury accident,1
10087,T20180024133,20181220,100100,-38.168034,143.005512,Not at intersection,Serious injury accident,1
10088,T20180023887,20181220,085000,-37.783619,144.936101,T intersection,Serious injury accident,1
10089,T20190000129,20181220,193000,-37.809936,144.962658,Not at intersection,Other injury accident,1
10090,T20180023973,20181220,160000,-37.814248,144.963159,T intersection,Serious injury accident,1
10091,T20180023983,20181221,101100,-37.85786,144.9831,Cross intersection,Serious injury accident,1
10092,T20180023993,20181221,113000,-37.83548,145.166326,Not at intersection,Other injury accident,1
10093,T20180023966,20181221,110000,-37.815673,144.997925,Cross intersection,Other injury accident,1
10094,T20180024174,20181222,093000,-38.0523,146.625641,Not at intersection,Serious injury accident,1
10095,T20180024067,20181222,152700,-37.807811,144.965795,T intersection,Other injury accident,1
10096,T20190000086,20181222,233000,-37.847335,144.985795,Cross intersection,Other injury accident,1
10097,T20180024123,20181223,105000,-37.587018,145.125313,Cross intersection,Serious injury accident,1
10098,T20190001663,20181223,120000,-37.763504,144.963669,Not at intersection,Other injury accident,2
10099,T20180024468,20181223,093000,-38.196788,144.352557,Cross intersection,Serious injury accident,1
10100,T20180024141,20181223,161100,-37.785623,145.322891,T intersection,Serious injury accident,1
10101,T20180024181,20181224,114500,-37.646154,145.09399,T intersection,Other injury accident,1
10102,T20180024211,20181224,133000,-37.55945,143.85589,Not at intersection,Other injury accident,1
10103,T20180024237,20181224,181000,-38.301711,146.54367,Not at intersection,Serious injury accident,1
10104,T20180024241,20181224,204500,-38.365575,142.464295,Cross intersection,Fatal accident,1
10105,T20180024169,20181224,080000,-37.80863,144.991532,Not at intersection,Other injury accident,1
10106,T20180024261,20181225,123000,-37.78588,145.02539,Not at intersection,Other injury accident,1
10107,T20180024268,20181225,040000,-37.730742,145.01067,Not at intersection,Other injury accident,1
10108,T20180024351,20181226,193000,-37.790102,144.988875,Not at intersection,Other injury accident,1
10109,T20190001100,20181226,095000,-37.832659,144.960413,Not at intersection,Other injury accident,1
10110,T20180024327,20181226,232300,-37.86065,144.975892,T intersection,Other injury accident,1
10111,T20180024300,20181226,113900,-37.823729,144.956294,Not at intersection,Other injury accident,1
10112,T20180024392,20181227,235000,-37.812178,144.954946,T intersection,Other injury accident,1
10113,T20180024389,20181227,160000,-37.79989,144.978198,Cross intersection,Other injury accident,1
10114,T20180024390,20181227,211500,-37.803795,145.15913,T intersection,Serious injury accident,1
10115,T20180024334,20181227,070000,-38.498095,145.273229,T intersection,Serious injury accident,1
10116,T20180024415,20181228,113000,-38.304436,144.994636,Multiple intersection,Serious injury accident,1
10117,T20180024432,20181228,170000,-37.722104,144.780369,T intersection,Serious injury accident,1
10118,T20180024400,20181228,074000,-37.877821,147.994098,Cross intersection,Serious injury accident,2
10119,T20190000131,20181229,142000,-37.864316,144.983458,T intersection,Other injury accident,1
10120,T20180024486,20181229,165500,-38.355461,144.906184,Cross intersection,Other injury accident,1
10121,T20180024508,20181230,110000,-38.337583,144.319689,Not at intersection,Other injury accident,1
10122,T20180024551,20181231,100000,-38.532318,143.978858,Not at intersection,Other injury accident,1
10123,T20190000003,20181231,192500,-37.99014,145.163488,T intersection,Other injury accident,1
10124,T20190000125,20190102,130000,-38.16132,144.56081,Not at intersection,Serious injury accident,1
10125,T20190000148,20190103,174500,-38.060529,145.50205,Not at intersection,Other injury accident,1
10126,T20190001235,20190103,142300,-37.868443,145.116209,Not at intersection,Other injury accident,1
10127,T20190000152,20190103,193100,-37.807152,145.029821,Not at intersection,Other injury accident,1
10128,T20190000182,20190104,100000,-36.733514,142.205408,T intersection,Other injury accident,1
10129,T20190000234,20190105,111000,-37.799122,145.030317,Cross intersection,Serious injury accident,1
10130,T20190000260,20190105,160100,-37.569946,143.870575,Cross intersection,Other injury accident,1
10131,T20190000302,20190106,110000,-37.639441,144.919481,T intersection,Other injury accident,1
10132,T20190000331,20190106,103000,-37.856317,144.892491,Cross intersection,Other injury accident,1
10133,T20190000359,20190107,131500,-37.809982,145.265065,T intersection,Other injury accident,1
10134,T20190000384,20190107,154000,-38.477511,143.930698,Not at intersection,Other injury accident,1
10135,T20190000346,20190107,084000,-37.802585,145.076211,Cross intersection,Other injury accident,1
10136,T20190000415,20190108,123500,-37.686282,145.002337,Multiple intersection,Serious injury accident,1
10137,T20190000432,20190108,160000,-37.787565,144.942139,T intersection,Serious injury accident,1
10138,T20190000437,20190108,114500,-37.823081,145.143145,Cross intersection,Other injury accident,1
10139,T20190000488,20190109,061500,-37.848561,145.227741,Not at intersection,Serious injury accident,1
10140,T20190000496,20190109,172000,-37.854421,144.971129,Not at intersection,Other injury accident,1
10141,T20190000633,20190111,191500,-37.843137,145.250912,T intersection,Other injury accident,1
10142,T20190000576,20190111,090600,-37.840277,145.002102,Cross intersection,Serious injury accident,1
10143,T20190000569,20190111,082000,-37.805063,144.967697,Cross intersection,Serious injury accident,1
10144,T20190000584,20190111,124500,-37.816149,145.00176,Not at intersection,Serious injury accident,1
10145,T20190000798,20190112,193000,-38.015061,145.271534,Not at intersection,Other injury accident,1
10146,T20190001139,20190112,074500,-37.962559,145.011765,Not at intersection,Serious injury accident,1
10147,T20190000690,20190112,180800,-37.910108,145.0903,Cross intersection,Other injury accident,1
10148,T20190000732,20190113,111000,-37.776314,144.891278,T intersection,Other injury accident,1
10149,T20190000748,20190113,123000,-38.037413,145.107834,T intersection,Serious injury accident,1
10150,T20190000708,20190113,061500,-37.817662,144.966721,Not at intersection,Other injury accident,1
10151,T20190000776,20190114,061000,-37.86315,145.09333,T intersection,Serious injury accident,1
10152,T20190000979,20190114,173000,-37.844252,144.978723,Not at intersection,Other injury accident,1
10153,T20190000833,20190115,074900,-38.266291,144.618358,Not at intersection,Serious injury accident,1
10154,T20190000857,20190115,084500,-38.068381,144.31071,Not at intersection,Serious injury accident,1
10155,T20190001810,20190115,043000,-37.8367,144.996189,Not at intersection,Other injury accident,1
10156,T20190000886,20190116,084000,-37.83017,144.949593,Cross intersection,Serious injury accident,1
10157,T20190000882,20190116,075500,-38.150422,144.363671,Not at intersection,Serious injury accident,1
10158,T20190000881,20190116,074500,-38.337872,144.317972,Cross intersection,Serious injury accident,1
10159,T20190009236,20190116,103000,-37.54018,145.33834,Not at intersection,Other injury accident,1
10160,T20190000931,20190116,175000,-37.818584,144.99917,Cross intersection,Serious injury accident,1
10161,T20190000956,20190117,085500,-37.81129,145.00796,Not at intersection,Other injury accident,1
10162,T20190000991,20190117,174300,-37.760136,145.080231,Not at intersection,Other injury accident,1
10163,T20190000951,20190117,082800,-37.79385,144.958453,Not at intersection,Serious injury accident,2
10164,T20190001010,20190117,172000,-37.63056,145.012129,Not at intersection,Other injury accident,1
10165,T20190000986,20190117,055000,-37.549958,143.849432,T intersection,Other injury accident,1
10166,T20190000974,20190117,090000,-37.613244,144.926213,T intersection,Serious injury accident,2
10167,T20190001004,20190117,180000,-37.845112,144.892295,Cross intersection,Serious injury accident,2
10168,T20190001020,20190118,082200,-37.803817,144.956504,Cross intersection,Serious injury accident,1
10169,T20190001104,20190118,180000,-37.800036,144.994948,T intersection,Other injury accident,1
